Genes	Normal	Normal_Drug	Disease	Disease_Drug
IQCB1	-0.6685866546710836	-0.46556673372754354	1.7274834219103237	-0.5933300335116999
IQCC	-0.7201415540455165	-0.4200242382036132	1.7222518864534222	-0.5820860942042957
IQCD	0.5858483938369863	0.5148677203680901	0.6298760103447258	-1.730592124549803
IQCE	0.9623111825375475	0.8633257506261691	-1.488209955223826	-0.3374269779398906
IQCF1	-1.6592984204930978	0.37514751880426617	1.017222969648682	0.2669279320401496
IQCG	0.5513260819839174	0.7952230577411009	-1.711798172606824	0.36524903288180527
IQCH	0.6224969329131171	0.5750792531602669	-1.7311941731098595	0.5336179870364772
IQGAP1	0.5033397971497139	0.7866673566595048	-1.7163915295464518	0.4263843757372258
IQGAP2	-0.07894339485885782	-0.2274430076997248	-1.2423535204072798	1.5487399229658607
IQGAP3	1.3242361262852695	0.32486022486162003	-0.19960612687577772	-1.4494902242711032
IQSEC1	1.462755300256826	0.037295154515051	-1.355781085628186	-0.1442693691436911
IQSEC2	0.7588843894764314	0.646197448013328	-1.7073781833226438	0.3022963458328825
IQSEC3	-1.6714081790480122	0.289861551088407	0.9806348650682096	0.40091176289139363
IQUB	0.7144640367204411	0.8141806583003438	-1.674891865470212	0.14624717044942853
IRAK1	-1.2139841152582345	-0.31517819178504186	1.5575933207305765	-0.028431013687305155
IRAK1BP1	0.7142920258868072	0.6192737848299339	-1.71965706579271	0.3860912550759677
IRAK2	-1.0705298315797755	-0.6213750644637062	1.5658787707564186	0.12602612528706258
IRAK3	-0.04453255982939981	-0.766148651190401	-0.8361164179999596	1.646797629019755
IREB2	-0.7199023859615014	-0.49329228960680505	-0.5119916419773467	1.7251863175456597
IRF1	-0.5589055240482466	-1.1287687390315249	0.14049385125543035	1.5471804118243462
IRF2	-0.6565194909744236	-0.7128556694502466	1.7150333443879537	-0.3456581839632834
IRF2BP1	-0.9648314012953733	-1.0274707616103194	1.1160890799167418	0.8762130829889023
IRF2BP2	0.5782130860749861	0.23579145989568573	-1.6873870421273038	0.8733824961566216
IRF2BPL	-0.7761308622575356	-0.9650151516194696	1.5599828708715386	0.18116314300546654
IRF3	1.1096717222693686	0.8273062888234364	-1.2911738870797742	-0.6458041240130266
IRF4	-0.4369216134528031	0.02699333935275905	1.5695795166304862	-1.1596512425304406
IRF5	-1.3426499915557424	-0.5766943734057665	0.8529641598143303	1.0663802051471738
IRF7	0.12453523611110177	-1.4260665186970656	1.3936766115454917	-0.0921453289595273
IRF8	-1.3117817345535072	-0.33168593962038284	1.4615463566278923	0.18192131754599472
IRF9	0.03753361799782225	0.3775152729890238	-1.5804666611793772	1.1654177701925297
IRGC	1.6225594949380662	-0.018484993233646937	-0.6014986175389023	-1.002575884165517
IRGQ	-0.5060218598052874	-0.9703143258606508	1.6635457778555398	-0.18720959218959657
IRS2	-0.48644904432027314	-1.0497722206524398	1.6287376494191148	-0.0925163844464037
IRX3	0.407570502604319	0.6958685659262371	-1.7223741236687526	0.6189350551381961
IRX5	-1.02929812990199	-0.5802946336394192	1.6136254940457024	-0.004032730504292685
ISCA1	0.29735057194165637	0.8686336859191809	-1.695938334338115	0.5299540764772807
ISCA2	1.4513314506384847	0.24268021273078097	-1.2941666399633744	-0.39984502340587436
ISCU	0.2996350059666144	0.6511434903017277	-1.7071037328573835	0.7563252365890332
ISG15	-0.7657976680150194	-0.23698539226235624	1.6960891744251805	-0.693306114147802
ISG20	-1.3632954478573511	1.2914131607422685	-0.4493907215165697	0.5212730086316626
ISG20L2	-0.7030991292156242	-0.9381483555325937	1.6202119565229747	0.021035528225243256
ISL2	-0.5103592105426233	-0.7460956695705726	1.7221961999355573	-0.465741319822362
ISLR	0.14472689366718297	0.4103058429051243	-1.629676227953991	1.0746434913816836
ISLR2	-0.10557843624219185	-1.594763750067312	0.8501710931547534	0.8501710931547534
ISM1	-0.4292860042109432	-1.0270886506440633	1.650220098714603	-0.19384544385959732
ISM2	0.3284377638224391	-1.7110013725066304	0.7578470826289574	0.6247165260552351
ISOC1	-0.5471486835689496	-0.20898730760956924	1.6763518252561624	-0.9202158340776372
ISOC2	0.8439973450418005	0.7094512320212679	-1.664909570484647	0.11146099342157646
IST1	0.4844582968219621	0.5123659072128584	-1.7243713364317226	0.7275471323969215
ISYNA1	1.0239637629240252	0.9756253174102052	-1.0152089352378368	-0.9843801450963773
ITCH	0.5834923400106096	0.6192685492113225	0.5283819805885989	-1.7311428698105529
ITFG1	0.5631602977621242	0.8061622114364532	-1.7082409781131487	0.33891846891456984
ITFG2	0.7852382555461457	1.1055854497623248	-0.5132807654697692	-1.3775429398387014
ITGA1	0.6297380620329209	0.8130769433585089	-1.6964660361988249	0.2536510308073929
ITGA10	0.3081571269919786	1.4858544880476698	-1.1068114175306878	-0.6872001975089612
ITGA2	1.1495763872548856	0.44044862126216483	-1.5761620987791398	-0.013862909737908442
ITGA2B	1.2329147655903396	0.024928412238975566	0.28983164918757803	-1.5476748270168932
ITGA3	-1.0356932167494572	-0.3092134862676615	1.6541201892847925	-0.3092134862676615
ITGA4	-0.9863082344473626	-0.3424146279684464	1.6711374903842553	-0.3424146279684464
ITGA5	0.7409066621362413	0.984211042148801	-1.5676724584839612	-0.15744524580106456
ITGA6	1.0769866941567396	0.43193485943800997	0.11591552410934937	-1.6248370777041181
ITGA7	0.47769634549700724	0.6910945453556662	-1.7270149047408443	0.5582240138881708
ITGA8	-0.19844837878048924	0.8483624193819487	-1.5557505278100803	0.905836487208624
ITGA9	0.5773502691896252	-1.732050807568878	0.5773502691896252	0.5773502691896252
ITGAL	-0.3654561989335099	0.1113512129985648	-1.2552929779778892	1.509397963912838
ITGAM	-0.5432274369985314	1.088746726597419	0.8159870817979751	-1.361506371396857
ITGAV	1.3782681050684629	-0.05799742031465452	-1.4429047813810363	0.1226340966272349
ITGAX	0.5020428312476612	0.5731400387122435	-1.7295340488859552	0.6543511789260522
ITGB1	0.29404191495194154	0.8394759811535927	-1.6995404845640756	0.5660225884585486
ITGB1BP1	-0.008737078068889837	-0.9034063256122423	1.6324597925383373	-0.7203163888572117
ITGB1BP2	0.0760947159833855	1.1635917201365225	0.34758964087117283	-1.5872760769910779
ITGB2	0.34334584745452745	0.8967125108780382	-1.6945402158325704	0.45448185749999137
ITGB3BP	0.78143294085587	0.8383914230999366	-1.6389317521888218	0.019107388233019638
ITGB5	1.4494691801871697	0.407794300188548	-0.9919921641630323	-0.8652713162126722
ITGB6	0.4458743983282858	0.8777929229233289	-1.699771042336861	0.3761037210852462
ITGB7	0.6066262708022919	1.0485763228475027	-1.590046196382764	-0.06515639726702947
ITGB8	-0.11071399609598201	-0.712580155262972	1.6648560174690987	-0.8415618661101448
ITIH4	0.6978158224663958	1.1765472958373022	-0.5058052797014769	-1.3685578386022235
ITIH5	-0.30381584944794665	-0.01412052947996689	1.5476644791091276	-1.229728100181215
ITIH6	0.8042643930762953	-0.531590872458713	1.095205871094038	-1.3678793917116203
ITM2A	1.3677614668063742	0.4204601688585329	-0.4736506489739206	-1.3145709866909865
ITM2B	0.4072105620396343	0.6095669596021502	-1.7219968968489028	0.7052193752071095
ITM2C	1.079843957528144	0.6730890889925599	-1.5262745614058268	-0.22665848511488162
ITPA	0.9260792577051709	0.35501006926668255	0.4072506713306587	-1.6883399983025436
ITPK1	-1.4445078872939245	-0.339447235618602	1.2136331206291102	0.5703220022834287
ITPKA	-1.521705534111957	-0.12020496280238892	1.2222207431311873	0.4196897537831579
ITPKB	0.56052698608944	0.4308482780525694	-1.7222207139706138	0.7308454498286037
ITPKC	-1.08596958327822	-0.6128022430945409	1.5572808969282863	0.14149092944447195
ITPR1	1.224723059427744	0.49806277088388157	-1.48106677913757	-0.2417190511740448
ITPR2	-0.06602249556042471	0.12671915592461577	-1.4406215737969774	1.3799249134327736
ITPR3	-1.4483144011798148	0.5468193192017926	1.2243841921591723	-0.3228891101811501
ITPRID2	-1.0457048144699614	-0.8795389247157919	0.5887027651951446	1.3365409739905927
ITPRIP	-0.8977344022977671	-0.633605894653923	1.6657020814251229	-0.13436178447343416
ITPRIPL1	-0.6684482838794756	-0.8503583935390907	1.6750125983366062	-0.1562059209180384
ITPRIPL2	-0.2694080996798246	-0.9743006433003568	1.6717952778292868	-0.42808653484910547
ITSN1	1.0754391615528158	0.9086490707867259	-0.8347475505637924	-1.1493406817757494
ITSN2	-0.959070811162276	-0.3602089344259747	1.6794886800142304	-0.3602089344259747
IVD	0.7658352520054753	0.9305892874123934	-1.59271607627054	-0.10370846314732428
IVNS1ABP	-0.545418186460433	-0.12425121380764798	-0.9810019319973584	1.6506713322654478
IWS1	-0.8864510965482416	-0.7141092519297092	1.643890189345743	-0.04332984086779604
IZUMO1	1.2649118842519549	-1.2126108980276056	0.6551002090829986	-0.7074011953073479
IZUMO1R	-0.23433667437065125	1.6960907504120022	-0.7308770380206763	-0.7308770380206763
IZUMO4	0.7398574978159744	0.8571983166109909	-1.6478006230495912	0.05074480862262577
JADE1	-0.37905841999056694	-0.7516552765047669	1.7168932844527316	-0.5861795879574013
JADE2	0.3275122463065222	0.8200214977607254	-1.70555387161504	0.5580201275477977
JADE3	0.4686382008595223	0.734834846850433	-1.7233920628390533	0.5199190151290901
JAG1	1.1534657783315692	0.06398244301966709	-1.5896249362863266	0.3721767149350884
JAG2	0.25397134982464964	-0.7405943726228889	1.521712376845659	-1.035089354047413
JAGN1	-0.5821213399841244	-0.8677569148517285	-0.23866328160229996	1.6885415364381529
JAK1	1.4994568736179679	0.01882318290662633	-0.2120168214226955	-1.306263235101911
JAK2	0.21534948215624178	0.2556217307868265	-1.609780914906742	1.1388097019636774
JAK3	0.43272162330353603	0.8183135462470739	-1.7119269088856583	0.4608917393350485
JAKMIP1	-0.8524281104921062	-0.36829504825836135	1.7041263069826773	-0.48340314823220937
JAKMIP2	-1.1645414114319628	0.21570199389421713	-0.5617192372112083	1.510558654748954
JAKMIP3	-0.44322069647992285	-0.5393785826598635	-0.7395284327246634	1.722127711864452
JAM2	-0.32983840778811335	-0.2077436180576463	1.629590777151237	-1.0920087513054775
JAM3	0.579133044551115	0.8704453550514857	-1.6881922910048295	0.23861389140222888
JARID2	0.8926948624075813	0.7760767208957141	-1.6116893061472954	-0.05708227715600698
JAZF1	-0.010699382251808387	-1.2827734020621606	1.5178971122026128	-0.2244243278886437
JCAD	-0.6704959057025516	-1.1583004681167008	1.4323398716336522	0.3964565021855978
JCHAIN	0.40110501248798514	0.8341761321106279	-1.7085817248078954	0.47330058020928273
JDP2	-0.031919315219573946	-1.4616524044501376	1.3580039735154272	0.13556774615429323
JHY	0.5534580672507331	0.13310546268973492	-1.6548232937208638	0.9682597637803952
JKAMP	-0.6453240091935225	-0.3558877200289759	-0.7150602882704948	1.716272017493
JMJD1C	-1.4715718320182838	-0.26685490677012746	1.2243197188698207	0.5141070199185992
JMJD4	-0.9981929477644361	0.6959856654825182	-0.961000259523034	1.2632075418049333
JMJD6	-0.9620910920328366	-0.8120455568576457	1.5355983236552413	0.23853832523523918
JMJD8	1.5353324879357646	0.16120914447090035	-0.5502448039297632	-1.1462968284769144
JMY	-1.5438180977254574	-0.22404611207508657	0.9272742821213135	0.840589927679241
JOSD1	-0.6858166094188543	-1.1675499932070137	1.4004969301497592	0.4528696724761217
JOSD2	0.8481821188168425	0.6981097310565845	-1.6669357923638914	0.12064394249045836
JPH1	-0.5929641318234995	-0.5606043673559733	1.7319370837468926	-0.578368584567421
JPH2	1.0	-1.0	-1.0	1.0
JPH3	-1.2762172948355217	0.024708866454602574	-0.2651785035629074	1.5166869319438896
JPT2	1.112952799768161	0.6067845016241477	-0.18370282740395702	-1.5360344739883733
JRK	-0.1584638492004932	1.673705058879902	-0.8708076681928301	-0.6444335414865936
JRKL	0.9969007152972125	0.9061305107654207	-1.3841543408488663	-0.5188768852137707
JSRP1	0.4996014965466665	1.3097407978671427	-0.4585110762271319	-1.3508312181866795
JTB	-1.0781898796608964	-0.8893988879890367	1.2191381984341427	0.7484505692157902
JUN	-0.4132321950277844	-0.8684102803931208	1.7023764695515817	-0.4207339941306776
JUNB	-0.06925783566005639	-1.033932303934998	1.6280877778614227	-0.5248976382663634
JUND	-1.1185637048045853	-0.8438789520194024	1.2169043379515692	0.7455383188724293
JUP	0.9719509201896182	0.4518070047908171	-1.6704295674903422	0.24667164250990337
KALRN	-0.596962598326136	-1.3196317994212385	1.1393227874207985	0.7772716103265793
KANK1	1.1307840080728935	0.13469565409641232	-1.6080513762260162	0.34257171405671805
KANK2	0.2579730911825034	0.8872761704021384	-1.6885083492151178	0.543259087630476
KANK3	0.5808903948892334	0.6381249745690217	-1.7303028556834341	0.5112874862251852
KANK4	0.3822238544556628	-1.6890558444873243	0.9246081355759986	0.3822238544556628
KANSL1	-0.6780745499667523	-0.8017973806053116	1.6892318621733786	-0.20935993160131483
KANSL1L	0.7316686957022003	0.48465646719693567	-1.7239684735255203	0.5076433106263819
KANSL2	-0.5753951528073512	-0.6245712326861206	1.7311046562221668	-0.5311382707287042
KANSL3	0.04284690286202141	-0.147179790073135	1.461254726260747	-1.3569218390496156
KARS1	-0.4984582802361615	1.349027961027667	0.4606972452834919	-1.3112669260748349
KAT14	-1.2795723284233431	-0.6481920558209607	0.7584509937569773	1.169313390487304
KAT2A	1.1288594879936116	-0.2974993862698402	0.6547382230307858	-1.4860983247545765
KAT2B	0.7623355067139876	0.45161295517922573	-1.7200903254872804	0.5061418635940681
KAT5	1.2752811702186297	0.12740724429243888	0.12740724429243888	-1.5300956588035322
KAT6A	-0.7592722225545451	-0.7412808529361521	1.6852039742197087	-0.18465089872900967
KAT6B	0.9274208614218318	-0.29791729947494777	0.879609651177902	-1.5091132131247913
KAT7	0.9312666598681266	0.5876402748374588	-1.6633014018690626	0.14439446716349377
KAT8	-1.1475332122446604	-0.829160901248665	0.8434334316516244	1.1332606818417008
KATNA1	-0.9538714621759388	-1.0438703548687593	0.9489823723242349	1.0487594447204631
KATNAL1	-0.4158132813555423	-0.5818126093602061	1.7217121018144874	-0.7240862110987509
KATNAL2	0.3416870835612832	0.16156992183080612	-1.617372126248589	1.1141151208564986
KATNB1	-0.5279875802029548	-0.6558281222575976	1.7299783192838623	-0.5461626168233099
KATNBL1	-0.3500769451058844	-0.534837406520035	-0.8224258970905162	1.7073402487164397
KAZALD1	0.6890994761856184	0.7912210522698662	-1.6897487869264713	0.2094282584709868
KAZN	-0.6171801567034965	-1.2234749886815612	1.3830326213606012	0.45762252402446824
KBTBD11	-0.6812196262004475	0.929805936473793	-1.273315166359645	1.0247288560862944
KBTBD12	-0.9999999999999997	-0.9999999999999997	1.0000000000000002	1.0000000000000002
KBTBD13	-0.7460370339620674	-1.1374803624734262	0.5083141933461142	1.3752032030893808
KBTBD2	-0.06397301417390933	-1.6102484272870552	0.8097361124843815	0.8644853289765831
KBTBD3	0.3654796846288065	0.7596001738974779	-1.7150436888899359	0.5899638303636512
KBTBD4	0.6480719543681933	0.8746297338330944	-1.6712176901366211	0.14851600193533496
KBTBD6	0.652054499641219	-1.0535071197542394	-0.8911449220553518	1.2925975421683762
KBTBD7	0.26796087983784717	0.8662562822454198	0.5586295623480181	-1.692846724431285
KBTBD8	-0.6628373302262014	-0.9157784911586194	1.6483720739033452	-0.06975625251852446
KCNA2	-1.632993161855452	0.0	0.816496580927726	0.816496580927726
KCNA4	-0.4509750644535684	1.0939129919587969	0.7724440282061826	-1.4153819557114111
KCNA7	-0.18927389837917405	1.0892231301161879	0.6392485142476806	-1.5391977459846984
KCNAB1	-0.1485018289053902	-1.5280794803919833	0.4937200050903784	1.182861304206997
KCNAB2	0.45003098144216486	1.3430027889457115	-1.3360226153901138	-0.45701115499777745
KCNAB3	0.7983288750334172	1.127796884927873	-1.306403069910134	-0.619722690051156
KCNB1	-0.6889572553298441	-0.33606752517877303	1.7139820358384596	-0.6889572553298441
KCNC1	-0.6337206987144466	-0.3762580260502252	1.718826143340761	-0.7088474185760901
KCNC3	0.019721510036561835	0.8098698147811262	-1.6394611395988155	0.8098698147811262
KCNC4	0.8307736451000742	0.34420792065069833	-1.7057584650609598	0.530776899310187
KCND1	1.2178193424084982	0.6960456890286657	-1.2739473172352889	-0.6399177142018752
KCND2	1.6142568503387642	-1.1240673956475102	-0.17262245529850628	-0.31756699939274396
KCND3	-0.5011259435840782	1.091567969439503	0.7963469565117912	-1.3867889823672146
KCNE2	1.201615530456767	-0.9156475435826236	-1.0586315370196953	0.7726635501455517
KCNE4	0.0063806373672700995	-0.775163050431852	1.630097498840649	-0.8613150857760666
KCNE5	0.9051943611124373	0.7698069899900567	-0.06769368556119029	-1.6073076655413043
KCNF1	-1.540723932718507	0.6371727682308578	1.0889483504746829	-0.18539718598703187
KCNG1	-0.8867003149135066	-0.7556090234733062	1.6255884991948988	0.016720839191910752
KCNG2	0.671384137261832	0.6177862115025022	-1.7254652424387469	0.4362948936744132
KCNG4	-0.816496580927726	-0.816496580927726	0.0	1.632993161855452
KCNH1	-0.8252625270584495	-0.41311909015749365	1.7104011146102926	-0.47201949739435106
KCNH2	-1.5153620409144926	0.39502253615596566	-0.11808343704304607	1.2384229418015777
KCNH3	0.6931577651570667	0.6395576201238944	-1.72050028595071	0.3877849006697487
KCNH4	-0.6386999085664208	-0.6386999085664208	1.7268749191205557	-0.4494751019877141
KCNH6	-0.7244720391526617	1.067149822781771	0.8958109309672215	-1.2384887145963257
KCNH7	1.1963233388510672	-0.9183644706227959	-1.0573439047369295	0.7793850365086623
KCNIP1	-0.9524162430388218	-0.9524162430388218	1.3834691400150891	0.5213633460625531
KCNIP2	-1.407787318739608	1.0803125069221573	-0.4677053374956419	0.7951801493130958
KCNIP3	-0.8776340005845529	-0.6508671946779381	1.6692291896295846	-0.14072799436709296
KCNIP4	0.7503173427999553	0.24984052252140565	-1.6989212326771925	0.6987633673558268
KCNJ1	0.8017910830418851	0.13143458529774296	-1.6716856400446622	0.7384599717050337
KCNJ10	0.39480351154682675	0.28936608536758707	-1.6699314457095003	0.9857618487950881
KCNJ11	-1.0413898286066583	-0.9083435700847678	1.2828350585758816	0.6668983401155445
KCNJ13	-0.5985454554316981	0.35802193009467603	-1.199707527169906	1.4402310525069277
